data_scale,architecture,epoch,checkpoint,seed,parameter_count,training_seconds,one_step_NRMSE,NRMSE_H1,NRMSE_H5,NRMSE_H10,NRMSE_H20,NRMSE_H50,mean_NRMSE_H5_H10_H20,rollout_starts,evaluation_seconds,per_variable_metrics,one_step_NRMSE_setpoint,NRMSE_H1_setpoint,NRMSE_H5_setpoint,NRMSE_H10_setpoint,NRMSE_H20_setpoint,NRMSE_H50_setpoint,one_step_NRMSE_velocity,NRMSE_H1_velocity,NRMSE_H5_velocity,NRMSE_H10_velocity,NRMSE_H20_velocity,NRMSE_H50_velocity,one_step_NRMSE_gain,NRMSE_H1_gain,NRMSE_H5_gain,NRMSE_H10_gain,NRMSE_H20_gain,NRMSE_H50_gain,one_step_NRMSE_shift,NRMSE_H1_shift,NRMSE_H5_shift,NRMSE_H10_shift,NRMSE_H20_shift,NRMSE_H50_shift,one_step_NRMSE_fatigue,NRMSE_H1_fatigue,NRMSE_H5_fatigue,NRMSE_H10_fatigue,NRMSE_H20_fatigue,NRMSE_H50_fatigue,one_step_NRMSE_consumption,NRMSE_H1_consumption,NRMSE_H5_consumption,NRMSE_H10_consumption,NRMSE_H20_consumption,NRMSE_H50_consumption,selected_within_architecture,selected_best_world_model,selected_status,dataset,model,total_training_seconds
10000,GRU,6,outputs/checkpoints/world_model_ib_m10000_gru_epoch_006.pt,42,177030,1229.5989029000048,0.21319912927460397,0.23127621528345532,0.3880530749668767,0.5269173923853294,0.7651075166666848,1.1913376315700448,0.5600259946729637,10000,9.051360399927944,"{'setpoint': {'one_step_NRMSE': 7.420048049633174e-06, 'NRMSE_H1': 8.007593849732621e-06, 'NRMSE_H5': 7.5650361671390015e-06, 'NRMSE_H10': 7.862349260246736e-06, 'NRMSE_H20': 7.867529892881324e-06, 'NRMSE_H50': 9.533385639440378e-06}, 'velocity': {'one_step_NRMSE': 0.14541276374704307, 'NRMSE_H1': 0.14892533552302295, 'NRMSE_H5': 0.3822317670323014, 'NRMSE_H10': 0.6393886270524607, 'NRMSE_H20': 1.0496708429305899, 'NRMSE_H50': 1.6358597288886891}, 'gain': {'one_step_NRMSE': 0.07608750839206767, 'NRMSE_H1': 0.06642037042345764, 'NRMSE_H5': 0.16193210227752966, 'NRMSE_H10': 0.23575990995601162, 'NRMSE_H20': 0.21034446767588033, 'NRMSE_H50': 0.007155228504090992}, 'shift': {'one_step_NRMSE': 0.2097997172284734, 'NRMSE_H1': 0.24123918575897207, 'NRMSE_H5': 0.6367760216662813, 'NRMSE_H10': 0.8379806266622598, 'NRMSE_H20': 1.2110086479996816, 'NRMSE_H50': 2.001470499872152}, 'fatigue': {'one_step_NRMSE': 0.39318487790072926, 'NRMSE_H1': 0.4248692911028926, 'NRMSE_H5': 0.47884880654250894, 'NRMSE_H10': 0.4933095204331311, 'NRMSE_H20': 0.586053948814558, 'NRMSE_H50': 0.6451048518524131}, 'consumption': {'one_step_NRMSE': 0.21720672626052243, 'NRMSE_H1': 0.23586319347272655, 'NRMSE_H5': 0.31049657504919986, 'NRMSE_H10': 0.5058510306101761, 'NRMSE_H20': 0.7458432960519601, 'NRMSE_H50': 1.1906214480858015}}",7.420048049633174e-06,8.007593849732621e-06,7.5650361671390015e-06,7.862349260246736e-06,7.867529892881324e-06,9.533385639440378e-06,0.14541276374704307,0.14892533552302295,0.3822317670323014,0.6393886270524607,1.0496708429305899,1.6358597288886891,0.07608750839206767,0.06642037042345764,0.16193210227752966,0.23575990995601162,0.21034446767588033,0.007155228504090992,0.2097997172284734,0.24123918575897207,0.6367760216662813,0.8379806266622598,1.2110086479996816,2.001470499872152,0.39318487790072926,0.4248692911028926,0.47884880654250894,0.4933095204331311,0.586053948814558,0.6451048518524131,0.21720672626052243,0.23586319347272655,0.31049657504919986,0.5058510306101761,0.7458432960519601,1.1906214480858015,False,False,candidate,M-10000,GRU,1978.0348843999673
10000,GRU,7,outputs/checkpoints/world_model_ib_m10000_gru_epoch_007.pt,42,177030,1418.5433638999239,0.22315255861090527,0.24075767147782995,0.41389135836581514,0.5794945231712498,0.8364995931795237,1.2022147339533598,0.6099618249055295,10000,9.1304272999987,"{'setpoint': {'one_step_NRMSE': 2.543635674411496e-05, 'NRMSE_H1': 2.625431964022663e-05, 'NRMSE_H5': 2.4331070985890043e-05, 'NRMSE_H10': 2.510720026993408e-05, 'NRMSE_H20': 2.3638814368941754e-05, 'NRMSE_H50': 1.8365459752730892e-05}, 'velocity': {'one_step_NRMSE': 0.17557292192601026, 'NRMSE_H1': 0.17939084469504726, 'NRMSE_H5': 0.5005042426367764, 'NRMSE_H10': 0.8498338801937696, 'NRMSE_H20': 1.2691345789278272, 'NRMSE_H50': 1.660290286750435}, 'gain': {'one_step_NRMSE': 0.08077041718463324, 'NRMSE_H1': 0.06957822234537497, 'NRMSE_H5': 0.1494122501420828, 'NRMSE_H10': 0.22420398223098137, 'NRMSE_H20': 0.1983905769265374, 'NRMSE_H50': 0.006218359066327616}, 'shift': {'one_step_NRMSE': 0.22477719691496767, 'NRMSE_H1': 0.2494556253236102, 'NRMSE_H5': 0.6551422535796079, 'NRMSE_H10': 0.8393410192000863, 'NRMSE_H20': 1.2100734464900824, 'NRMSE_H50': 1.9824605143850458}, 'fatigue': {'one_step_NRMSE': 0.3941472941994411, 'NRMSE_H1': 0.42877516541082444, 'NRMSE_H5': 0.4746509356723011, 'NRMSE_H10': 0.5136184108923366, 'NRMSE_H20': 0.6217367359457626, 'NRMSE_H50': 0.6258109208882593}, 'consumption': {'one_step_NRMSE': 0.23570277227271905, 'NRMSE_H1': 0.25433655242503506, 'NRMSE_H5': 0.31702198352402206, 'NRMSE_H10': 0.5235466985758157, 'NRMSE_H20': 0.8351608830697372, 'NRMSE_H50': 1.2623510188548357}}",2.543635674411496e-05,2.625431964022663e-05,2.4331070985890043e-05,2.510720026993408e-05,2.3638814368941754e-05,1.8365459752730892e-05,0.17557292192601026,0.17939084469504726,0.5005042426367764,0.8498338801937696,1.2691345789278272,1.660290286750435,0.08077041718463324,0.06957822234537497,0.1494122501420828,0.22420398223098137,0.1983905769265374,0.006218359066327616,0.22477719691496767,0.2494556253236102,0.6551422535796079,0.8393410192000863,1.2100734464900824,1.9824605143850458,0.3941472941994411,0.42877516541082444,0.4746509356723011,0.5136184108923366,0.6217367359457626,0.6258109208882593,0.23570277227271905,0.25433655242503506,0.31702198352402206,0.5235466985758157,0.8351608830697372,1.2623510188548357,False,False,candidate,M-10000,GRU,1978.0348843999673
10000,GRU,8,outputs/checkpoints/world_model_ib_m10000_gru_epoch_008.pt,42,177030,1608.573515499942,0.22105211608114406,0.24192269142258008,0.40413461652544186,0.5489694485899774,0.7888192014052572,1.1725694799048085,0.5806410888402255,10000,9.098389000166208,"{'setpoint': {'one_step_NRMSE': 0.00011069459840849243, 'NRMSE_H1': 0.000135658057989139, 'NRMSE_H5': 0.00014003383202408048, 'NRMSE_H10': 0.00013912775683108284, 'NRMSE_H20': 0.00012273566593041247, 'NRMSE_H50': 0.0001012774752661897}, 'velocity': {'one_step_NRMSE': 0.15718449234297524, 'NRMSE_H1': 0.1627739812886104, 'NRMSE_H5': 0.42582461551012085, 'NRMSE_H10': 0.7081482401274418, 'NRMSE_H20': 1.1125881557703432, 'NRMSE_H50': 1.5863260738283873}, 'gain': {'one_step_NRMSE': 0.08152194837500255, 'NRMSE_H1': 0.07161487796812945, 'NRMSE_H5': 0.16662150369376957, 'NRMSE_H10': 0.24362161569611013, 'NRMSE_H20': 0.21207584289985768, 'NRMSE_H50': 0.0045155716800788556}, 'shift': {'one_step_NRMSE': 0.22426494685686793, 'NRMSE_H1': 0.2598834497240681, 'NRMSE_H5': 0.6547724877710841, 'NRMSE_H10': 0.8552879809483483, 'NRMSE_H20': 1.2188200231643402, 'NRMSE_H50': 1.9622202857444362}, 'fatigue': {'one_step_NRMSE': 0.3954343710257294, 'NRMSE_H1': 0.4282740767793635, 'NRMSE_H5': 0.48557931286728534, 'NRMSE_H10': 0.501856340321441, 'NRMSE_H20': 0.6030814091936153, 'NRMSE_H50': 0.6324457737125163}, 'consumption': {'one_step_NRMSE': 0.23487936268052992, 'NRMSE_H1': 0.2618727960959812, 'NRMSE_H5': 0.3261059667368985, 'NRMSE_H10': 0.5138112253046463, 'NRMSE_H20': 0.7754717128859722, 'NRMSE_H50': 1.2176896942978073}}",0.00011069459840849243,0.000135658057989139,0.00014003383202408048,0.00013912775683108284,0.00012273566593041247,0.0001012774752661897,0.15718449234297524,0.1627739812886104,0.42582461551012085,0.7081482401274418,1.1125881557703432,1.5863260738283873,0.08152194837500255,0.07161487796812945,0.16662150369376957,0.24362161569611013,0.21207584289985768,0.0045155716800788556,0.22426494685686793,0.2598834497240681,0.6547724877710841,0.8552879809483483,1.2188200231643402,1.9622202857444362,0.3954343710257294,0.4282740767793635,0.48557931286728534,0.501856340321441,0.6030814091936153,0.6324457737125163,0.23487936268052992,0.2618727960959812,0.3261059667368985,0.5138112253046463,0.7754717128859722,1.2176896942978073,False,False,candidate,M-10000,GRU,1978.0348843999673
10000,GRU,9,outputs/checkpoints/world_model_ib_m10000_gru_epoch_009.pt,42,177030,1792.924868500093,0.2237349495687592,0.24862928598624037,0.4082180357302862,0.5260180379324507,0.7139583237013619,1.0680731141627422,0.5493981324546996,10000,9.137941599823534,"{'setpoint': {'one_step_NRMSE': 0.0002912471585451066, 'NRMSE_H1': 0.000317615469608416, 'NRMSE_H5': 0.00032138934715376195, 'NRMSE_H10': 0.00032855384092105077, 'NRMSE_H20': 0.00023180120855988782, 'NRMSE_H50': 0.00015428433563488789}, 'velocity': {'one_step_NRMSE': 0.1385903699442256, 'NRMSE_H1': 0.14878911425033495, 'NRMSE_H5': 0.31712390493687476, 'NRMSE_H10': 0.4519497012543644, 'NRMSE_H20': 0.6484286465707371, 'NRMSE_H50': 0.9980591946110028}, 'gain': {'one_step_NRMSE': 0.08947997184141417, 'NRMSE_H1': 0.07283358370626554, 'NRMSE_H5': 0.19151835335253256, 'NRMSE_H10': 0.254296247500735, 'NRMSE_H20': 0.22678921136740585, 'NRMSE_H50': 0.005174007089545505}, 'shift': {'one_step_NRMSE': 0.24149553002363094, 'NRMSE_H1': 0.28729779709870884, 'NRMSE_H5': 0.7111306708630626, 'NRMSE_H10': 0.9402523724639547, 'NRMSE_H20': 1.3090212952505154, 'NRMSE_H50': 2.0360184060895476}, 'fatigue': {'one_step_NRMSE': 0.39738937463785895, 'NRMSE_H1': 0.4317053804679313, 'NRMSE_H5': 0.4805468281825308, 'NRMSE_H10': 0.4602941329321554, 'NRMSE_H20': 0.4903993060107747, 'NRMSE_H50': 0.4303983498010295}, 'consumption': {'one_step_NRMSE': 0.2385194311326089, 'NRMSE_H1': 0.27303212089963086, 'NRMSE_H5': 0.35492639942688, 'NRMSE_H10': 0.5434145956279424, 'NRMSE_H20': 0.7952971691899564, 'NRMSE_H50': 1.2320383206850083}}",0.0002912471585451066,0.000317615469608416,0.00032138934715376195,0.00032855384092105077,0.00023180120855988782,0.00015428433563488789,0.1385903699442256,0.14878911425033495,0.31712390493687476,0.4519497012543644,0.6484286465707371,0.9980591946110028,0.08947997184141417,0.07283358370626554,0.19151835335253256,0.254296247500735,0.22678921136740585,0.005174007089545505,0.24149553002363094,0.28729779709870884,0.7111306708630626,0.9402523724639547,1.3090212952505154,2.0360184060895476,0.39738937463785895,0.4317053804679313,0.4805468281825308,0.4602941329321554,0.4903993060107747,0.4303983498010295,0.2385194311326089,0.27303212089963086,0.35492639942688,0.5434145956279424,0.7952971691899564,1.2320383206850083,False,False,candidate,M-10000,GRU,1978.0348843999673
10000,GRU,10,outputs/checkpoints/world_model_ib_m10000_gru_epoch_010.pt,42,177030,1978.0348843999673,0.23080501602952283,0.2526002654945914,0.4446711790545605,0.6019105893849078,0.8342867256670013,1.2451508593445597,0.6269561647021565,10000,9.114362600026652,"{'setpoint': {'one_step_NRMSE': 0.000783937992128071, 'NRMSE_H1': 0.0009576450418346065, 'NRMSE_H5': 0.0008937267524742261, 'NRMSE_H10': 0.0008935081686095019, 'NRMSE_H20': 0.0007725662819409053, 'NRMSE_H50': 0.0007532509643710711}, 'velocity': {'one_step_NRMSE': 0.1727524704862542, 'NRMSE_H1': 0.17648459900367153, 'NRMSE_H5': 0.4669680019080816, 'NRMSE_H10': 0.7518346953126225, 'NRMSE_H20': 1.121098834426748, 'NRMSE_H50': 1.6670735841298754}, 'gain': {'one_step_NRMSE': 0.09455621660823024, 'NRMSE_H1': 0.07992177021381033, 'NRMSE_H5': 0.19988889425852016, 'NRMSE_H10': 0.25739899379403125, 'NRMSE_H20': 0.23107192411647645, 'NRMSE_H50': 0.00393560456811953}, 'shift': {'one_step_NRMSE': 0.25119529900797166, 'NRMSE_H1': 0.29215959113490675, 'NRMSE_H5': 0.7425230517215203, 'NRMSE_H10': 0.9883724956326795, 'NRMSE_H20': 1.354904346248421, 'NRMSE_H50': 2.1210674621480017}, 'fatigue': {'one_step_NRMSE': 0.4040259380926747, 'NRMSE_H1': 0.433839939002933, 'NRMSE_H5': 0.4945464852318686, 'NRMSE_H10': 0.49982234213207877, 'NRMSE_H20': 0.5965659391757377, 'NRMSE_H50': 0.674891219726656}, 'consumption': {'one_step_NRMSE': 0.2334626028592533, 'NRMSE_H1': 0.2678279770259672, 'NRMSE_H5': 0.3639540532762008, 'NRMSE_H10': 0.5617518423874587, 'NRMSE_H20': 0.8211527926950888, 'NRMSE_H50': 1.2525367245865144}}",0.000783937992128071,0.0009576450418346065,0.0008937267524742261,0.0008935081686095019,0.0007725662819409053,0.0007532509643710711,0.1727524704862542,0.17648459900367153,0.4669680019080816,0.7518346953126225,1.121098834426748,1.6670735841298754,0.09455621660823024,0.07992177021381033,0.19988889425852016,0.25739899379403125,0.23107192411647645,0.00393560456811953,0.25119529900797166,0.29215959113490675,0.7425230517215203,0.9883724956326795,1.354904346248421,2.1210674621480017,0.4040259380926747,0.433839939002933,0.4945464852318686,0.49982234213207877,0.5965659391757377,0.674891219726656,0.2334626028592533,0.2678279770259672,0.3639540532762008,0.5617518423874587,0.8211527926950888,1.2525367245865144,False,False,candidate,M-10000,GRU,1978.0348843999673
10000,LSTM,1,outputs/checkpoints/world_model_ib_m10000_lstm_epoch_001.pt,42,227462,208.43403110001236,0.19994699017342527,0.22151131084336684,0.3444296370229372,0.45921983520538445,0.6704412654869232,1.1328665951104686,0.49136357923841495,10000,14.709968200186267,"{'setpoint': {'one_step_NRMSE': 0.0011065242592971933, 'NRMSE_H1': 0.0012885187525771384, 'NRMSE_H5': 0.0011598239592994228, 'NRMSE_H10': 0.0011275619572076558, 'NRMSE_H20': 0.0008876330859549988, 'NRMSE_H50': 0.0004869533064624008}, 'velocity': {'one_step_NRMSE': 0.14419442887936154, 'NRMSE_H1': 0.15351015609944324, 'NRMSE_H5': 0.352373699722779, 'NRMSE_H10': 0.5497838764219057, 'NRMSE_H20': 0.9097669563997536, 'NRMSE_H50': 1.6057544467593314}, 'gain': {'one_step_NRMSE': 0.06467695484513153, 'NRMSE_H1': 0.06343227607950389, 'NRMSE_H5': 0.16677141692559172, 'NRMSE_H10': 0.2839508144252457, 'NRMSE_H20': 0.19604152893740848, 'NRMSE_H50': 0.005850520495833751}, 'shift': {'one_step_NRMSE': 0.12860998745374022, 'NRMSE_H1': 0.14770991404806544, 'NRMSE_H5': 0.5144858804815977, 'NRMSE_H10': 0.6883489745657557, 'NRMSE_H20': 1.0281135331433997, 'NRMSE_H50': 1.780133803785663}, 'fatigue': {'one_step_NRMSE': 0.39221255316453185, 'NRMSE_H1': 0.43893082672325523, 'NRMSE_H5': 0.45118508404623553, 'NRMSE_H10': 0.46176639810155135, 'NRMSE_H20': 0.5350949961716769, 'NRMSE_H50': 0.5984631331680639}, 'consumption': {'one_step_NRMSE': 0.21100997924258966, 'NRMSE_H1': 0.22876711668934274, 'NRMSE_H5': 0.3025651548451587, 'NRMSE_H10': 0.4419875313769947, 'NRMSE_H20': 0.6982090424279731, 'NRMSE_H50': 1.2628555118303941}}",0.0011065242592971933,0.0012885187525771384,0.0011598239592994228,0.0011275619572076558,0.0008876330859549988,0.0004869533064624008,0.14419442887936154,0.15351015609944324,0.352373699722779,0.5497838764219057,0.9097669563997536,1.6057544467593314,0.06467695484513153,0.06343227607950389,0.16677141692559172,0.2839508144252457,0.19604152893740848,0.005850520495833751,0.12860998745374022,0.14770991404806544,0.5144858804815977,0.6883489745657557,1.0281135331433997,1.780133803785663,0.39221255316453185,0.43893082672325523,0.45118508404623553,0.46176639810155135,0.5350949961716769,0.5984631331680639,0.21100997924258966,0.22876711668934274,0.3025651548451587,0.4419875313769947,0.6982090424279731,1.2628555118303941,False,False,candidate,M-10000,LSTM,1946.6532510998659
10000,LSTM,2,outputs/checkpoints/world_model_ib_m10000_lstm_epoch_002.pt,42,227462,416.1020215000026,0.2148206200588219,0.24024116534659518,0.32669034558409066,0.4230844623172194,0.5854458519098434,1.0223264066672042,0.44507355327038445,10000,14.640897700097412,"{'setpoint': {'one_step_NRMSE': 0.00020396880559019542, 'NRMSE_H1': 0.0002090706218357477, 'NRMSE_H5': 0.00021456891872207503, 'NRMSE_H10': 0.00022175145930435124, 'NRMSE_H20': 0.00020599619545956228, 'NRMSE_H50': 0.00015729946614237447}, 'velocity': {'one_step_NRMSE': 0.14711819590481579, 'NRMSE_H1': 0.15823374217263603, 'NRMSE_H5': 0.3011342663397737, 'NRMSE_H10': 0.4099733285446335, 'NRMSE_H20': 0.5978109052368349, 'NRMSE_H50': 1.199382099431835}, 'gain': {'one_step_NRMSE': 0.06690800441527413, 'NRMSE_H1': 0.056170694341253366, 'NRMSE_H5': 0.1530463693534898, 'NRMSE_H10': 0.20862503486234307, 'NRMSE_H20': 0.15477083202747668, 'NRMSE_H50': 0.006937086080886196}, 'shift': {'one_step_NRMSE': 0.18364813179757097, 'NRMSE_H1': 0.20854844299527975, 'NRMSE_H5': 0.4838843068395632, 'NRMSE_H10': 0.6572386711729318, 'NRMSE_H20': 0.9687133888451039, 'NRMSE_H50': 1.8021414482747278}, 'fatigue': {'one_step_NRMSE': 0.42051094027323327, 'NRMSE_H1': 0.47124501930675916, 'NRMSE_H5': 0.46042498026725875, 'NRMSE_H10': 0.49048411426299976, 'NRMSE_H20': 0.5280746979914902, 'NRMSE_H50': 0.4509674379104369}, 'consumption': {'one_step_NRMSE': 0.20052635584413292, 'NRMSE_H1': 0.22921054969197552, 'NRMSE_H5': 0.2830533924038113, 'NRMSE_H10': 0.4357325462172795, 'NRMSE_H20': 0.6766687708348088, 'NRMSE_H50': 1.1752687746321249}}",0.00020396880559019542,0.0002090706218357477,0.00021456891872207503,0.00022175145930435124,0.00020599619545956228,0.00015729946614237447,0.14711819590481579,0.15823374217263603,0.3011342663397737,0.4099733285446335,0.5978109052368349,1.199382099431835,0.06690800441527413,0.056170694341253366,0.1530463693534898,0.20862503486234307,0.15477083202747668,0.006937086080886196,0.18364813179757097,0.20854844299527975,0.4838843068395632,0.6572386711729318,0.9687133888451039,1.8021414482747278,0.42051094027323327,0.47124501930675916,0.46042498026725875,0.49048411426299976,0.5280746979914902,0.4509674379104369,0.20052635584413292,0.22921054969197552,0.2830533924038113,0.4357325462172795,0.6766687708348088,1.1752687746321249,True,False,architecture_checkpoint,M-10000,LSTM,1946.6532510998659
10000,LSTM,3,outputs/checkpoints/world_model_ib_m10000_lstm_epoch_003.pt,42,227462,614.4643394998275,0.22109809790067897,0.25574034142447755,0.35148917359625925,0.4629571488620116,0.6396253489726936,1.0056378140058604,0.48469055714365483,10000,14.662285199854523,"{'setpoint': {'one_step_NRMSE': 0.0003046910170358241, 'NRMSE_H1': 0.00043895342682576615, 'NRMSE_H5': 0.00030904646001363916, 'NRMSE_H10': 0.0003304101484501312, 'NRMSE_H20': 0.00019117228893785517, 'NRMSE_H50': 9.883685535197401e-05}, 'velocity': {'one_step_NRMSE': 0.1538029792078698, 'NRMSE_H1': 0.17371181679909561, 'NRMSE_H5': 0.3080800336566444, 'NRMSE_H10': 0.47799783006762714, 'NRMSE_H20': 0.7392569306450709, 'NRMSE_H50': 1.2188576567593357}, 'gain': {'one_step_NRMSE': 0.07306914584604061, 'NRMSE_H1': 0.07193212975509862, 'NRMSE_H5': 0.19136342669338632, 'NRMSE_H10': 0.29127629026295554, 'NRMSE_H20': 0.2400335915776875, 'NRMSE_H50': 0.005374963400429549}, 'shift': {'one_step_NRMSE': 0.21441584972382458, 'NRMSE_H1': 0.25786157225283607, 'NRMSE_H5': 0.5417541325840081, 'NRMSE_H10': 0.705618165326218, 'NRMSE_H20': 1.012624384455695, 'NRMSE_H50': 1.8065804885099226}, 'fatigue': {'one_step_NRMSE': 0.40963742429233907, 'NRMSE_H1': 0.47247465453924054, 'NRMSE_H5': 0.4565571888837325, 'NRMSE_H10': 0.48180620033714733, 'NRMSE_H20': 0.5230388986799901, 'NRMSE_H50': 0.48874597354606825}, 'consumption': {'one_step_NRMSE': 0.22479921719978377, 'NRMSE_H1': 0.2595065018413083, 'NRMSE_H5': 0.32831762717769497, 'NRMSE_H10': 0.4925624916530122, 'NRMSE_H20': 0.7427171181713056, 'NRMSE_H50': 1.039036044700822}}",0.0003046910170358241,0.00043895342682576615,0.00030904646001363916,0.0003304101484501312,0.00019117228893785517,9.883685535197401e-05,0.1538029792078698,0.17371181679909561,0.3080800336566444,0.47799783006762714,0.7392569306450709,1.2188576567593357,0.07306914584604061,0.07193212975509862,0.19136342669338632,0.29127629026295554,0.2400335915776875,0.005374963400429549,0.21441584972382458,0.25786157225283607,0.5417541325840081,0.705618165326218,1.012624384455695,1.8065804885099226,0.40963742429233907,0.47247465453924054,0.4565571888837325,0.48180620033714733,0.5230388986799901,0.48874597354606825,0.22479921719978377,0.2595065018413083,0.32831762717769497,0.4925624916530122,0.7427171181713056,1.039036044700822,False,False,candidate,M-10000,LSTM,1946.6532510998659
10000,LSTM,4,outputs/checkpoints/world_model_ib_m10000_lstm_epoch_004.pt,42,227462,817.9702452998608,0.22144338670269367,0.25499972249517233,0.3440482833551045,0.42921491116695243,0.5585124100972886,0.8508821124068736,0.4439252015397819,10000,14.665587099967524,"{'setpoint': {'one_step_NRMSE': 2.9229504888434352e-05, 'NRMSE_H1': 3.7834335945248186e-05, 'NRMSE_H5': 2.7480015795024174e-05, 'NRMSE_H10': 2.9716369276076153e-05, 'NRMSE_H20': 2.542500735576302e-05, 'NRMSE_H50': 2.493878577826731e-05}, 'velocity': {'one_step_NRMSE': 0.1431464681275635, 'NRMSE_H1': 0.15815308981731852, 'NRMSE_H5': 0.25510104584384163, 'NRMSE_H10': 0.36940988517161727, 'NRMSE_H20': 0.5296939029547134, 'NRMSE_H50': 0.6674793775561921}, 'gain': {'one_step_NRMSE': 0.0773663389321151, 'NRMSE_H1': 0.07446739101932061, 'NRMSE_H5': 0.18898408314517467, 'NRMSE_H10': 0.23823437960440572, 'NRMSE_H20': 0.15353035611026145, 'NRMSE_H50': 0.008511309469289996}, 'shift': {'one_step_NRMSE': 0.23781405747969156, 'NRMSE_H1': 0.2880450162374118, 'NRMSE_H5': 0.5591828965675893, 'NRMSE_H10': 0.6994852094404361, 'NRMSE_H20': 0.9241247160285971, 'NRMSE_H50': 1.7053818199512982}, 'fatigue': {'one_step_NRMSE': 0.40729698815508925, 'NRMSE_H1': 0.4634476927219488, 'NRMSE_H5': 0.4514219871876829, 'NRMSE_H10': 0.4718309546007443, 'NRMSE_H20': 0.4784189619681264, 'NRMSE_H50': 0.3141051673606796}, 'consumption': {'one_step_NRMSE': 0.21283847396434927, 'NRMSE_H1': 0.2486717957303454, 'NRMSE_H5': 0.3048876470429305, 'NRMSE_H10': 0.44746994099255727, 'NRMSE_H20': 0.6961165690667933, 'NRMSE_H50': 0.9441460929470566}}",2.9229504888434352e-05,3.7834335945248186e-05,2.7480015795024174e-05,2.9716369276076153e-05,2.542500735576302e-05,2.493878577826731e-05,0.1431464681275635,0.15815308981731852,0.25510104584384163,0.36940988517161727,0.5296939029547134,0.6674793775561921,0.0773663389321151,0.07446739101932061,0.18898408314517467,0.23823437960440572,0.15353035611026145,0.008511309469289996,0.23781405747969156,0.2880450162374118,0.5591828965675893,0.6994852094404361,0.9241247160285971,1.7053818199512982,0.40729698815508925,0.4634476927219488,0.4514219871876829,0.4718309546007443,0.4784189619681264,0.3141051673606796,0.21283847396434927,0.2486717957303454,0.3048876470429305,0.44746994099255727,0.6961165690667933,0.9441460929470566,False,False,candidate,M-10000,LSTM,1946.6532510998659
10000,LSTM,5,outputs/checkpoints/world_model_ib_m10000_lstm_epoch_005.pt,42,227462,1011.0524675999768,0.22740778978560408,0.2598665002688553,0.37766869326514024,0.4598438671790533,0.6025866705884408,0.9154286245208955,0.4800330770108781,10000,14.694461700040847,"{'setpoint': {'one_step_NRMSE': 3.917959217286232e-05, 'NRMSE_H1': 5.888765849918274e-05, 'NRMSE_H5': 4.1344068391378406e-05, 'NRMSE_H10': 3.878194672621872e-05, 'NRMSE_H20': 2.6737953041910098e-05, 'NRMSE_H50': 1.4145276045028044e-05}, 'velocity': {'one_step_NRMSE': 0.15208587438614513, 'NRMSE_H1': 0.1707462028833768, 'NRMSE_H5': 0.2779372241378026, 'NRMSE_H10': 0.3833402171713999, 'NRMSE_H20': 0.558131924698607, 'NRMSE_H50': 0.9333936968584587}, 'gain': {'one_step_NRMSE': 0.07893227808424061, 'NRMSE_H1': 0.07126616265005718, 'NRMSE_H5': 0.1910288128331382, 'NRMSE_H10': 0.2250358041960572, 'NRMSE_H20': 0.13966146965462367, 'NRMSE_H50': 0.006954628440879334}, 'shift': {'one_step_NRMSE': 0.2692013130624168, 'NRMSE_H1': 0.32139511585863767, 'NRMSE_H5': 0.6511346130314345, 'NRMSE_H10': 0.7922049049091622, 'NRMSE_H20': 1.0518972970930769, 'NRMSE_H50': 1.793329717199222}, 'fatigue': {'one_step_NRMSE': 0.3994840058843898, 'NRMSE_H1': 0.44659181818452964, 'NRMSE_H5': 0.45530736480802436, 'NRMSE_H10': 0.45720217237827376, 'NRMSE_H20': 0.4866815098385629, 'NRMSE_H50': 0.40762546394636284}, 'consumption': {'one_step_NRMSE': 0.2210623893218061, 'NRMSE_H1': 0.26117308436941733, 'NRMSE_H5': 0.3328357866822182, 'NRMSE_H10': 0.4842778319604891, 'NRMSE_H20': 0.7101413842228389, 'NRMSE_H50': 0.8801109280732985}}",3.917959217286232e-05,5.888765849918274e-05,4.1344068391378406e-05,3.878194672621872e-05,2.6737953041910098e-05,1.4145276045028044e-05,0.15208587438614513,0.1707462028833768,0.2779372241378026,0.3833402171713999,0.558131924698607,0.9333936968584587,0.07893227808424061,0.07126616265005718,0.1910288128331382,0.2250358041960572,0.13966146965462367,0.006954628440879334,0.2692013130624168,0.32139511585863767,0.6511346130314345,0.7922049049091622,1.0518972970930769,1.793329717199222,0.3994840058843898,0.44659181818452964,0.45530736480802436,0.45720217237827376,0.4866815098385629,0.40762546394636284,0.2210623893218061,0.26117308436941733,0.3328357866822182,0.4842778319604891,0.7101413842228389,0.8801109280732985,False,False,candidate,M-10000,LSTM,1946.6532510998659
